;1;2;3;4
1;2;3;4;8
2;5;8;0;4
4;5;4;4;32
*
3;4;5

;2;3
2;1;3
4;6;7
6;8;6
*
1;3;4

;1;2
1;53;3
2;4;7
*
4;3;2

***
0,3,5,;0,2,2,;26
0,3,3,;0,2,2,;26
0,3,2,;0,2,2,;26
0,1,5,;0,1,4,;24
0,1,3,;0,1,3,;7
0,1,2,;0,1,2,;5
1,3,5,;0,2,2,1,0,0,;26
0,3,4,;0,2,2,;26
0,3,1,;0,2,1,;14
0,1,4,;0,1,4,;24
0,1,1,;0,1,1,;3
1,3,4,;0,2,2,1,0,0,;26
0,3,0,;0,0,0,;0
0,1,0,;0,0,0,;0
1,3,3,;0,2,2,1,0,0,;26
0,2,5,;0,2,2,;26
0,2,3,;0,2,2,;26
0,2,2,;0,2,2,;26
0,0,5,;0,0,0,;0
0,0,3,;0,0,0,;0
0,0,2,;0,0,0,;0
1,2,5,;0,2,2,1,0,0,;26
0,2,4,;0,2,2,;26
0,2,1,;0,2,1,;14
0,0,4,;0,0,0,;0
0,0,1,;0,0,0,;0
1,2,4,;0,2,2,1,0,0,;26
0,2,0,;0,0,0,;0
0,0,0,;0,0,0,;0
1,2,3,;0,2,2,1,0,0,;26
1,1,5,;0,1,4,1,0,0,;24
1,1,4,;0,1,4,1,0,0,;24
1,1,3,;0,1,3,1,0,0,;7
2,3,5,;0,2,2,1,0,0,2,1,1,;125
0,5,5,;0,4,4,;132
0,5,3,;0,2,2,;26
0,5,2,;0,2,2,;26
1,5,5,;0,4,4,1,0,0,;132
0,5,4,;0,4,4,;132
0,5,1,;0,2,1,;14
1,5,4,;0,4,4,1,0,0,;132
0,5,0,;0,0,0,;0
1,5,3,;0,2,2,1,0,0,;26
0,4,5,;0,4,4,;132
0,4,3,;0,2,2,;26
0,4,2,;0,2,2,;26
1,4,5,;0,4,4,1,0,0,;132
0,4,4,;0,4,4,;132
0,4,1,;0,2,1,;14
1,4,4,;0,4,4,1,0,0,;132
0,4,0,;0,0,0,;0
1,4,3,;0,2,2,1,0,0,;26
2,5,5,;0,4,4,1,0,0,2,1,1,;231
0,5,6,;0,4,4,;132
0,3,6,;0,2,2,;26
0,1,6,;0,1,4,;24
1,5,6,;0,4,4,1,0,0,;132
0,4,6,;0,4,4,;132
0,2,6,;0,2,2,;26
0,0,6,;0,0,0,;0
1,4,6,;0,4,4,1,0,0,;132
1,3,6,;0,2,2,1,0,0,;26
2,5,6,;0,4,4,1,0,0,2,1,1,;231
1,5,2,;0,2,2,1,0,0,;26
1,4,2,;0,2,2,1,0,0,;26
1,3,2,;0,2,2,1,0,0,;26
2,5,4,;0,4,4,1,0,0,2,0,0,;132
0,5,7,;0,4,4,;132
0,3,7,;0,2,2,;26
0,1,7,;0,1,4,;24
1,5,7,;0,4,4,1,0,0,;132
0,4,7,;0,4,4,;132
0,2,7,;0,2,2,;26
0,0,7,;0,0,0,;0
1,4,7,;0,4,4,1,0,0,;132
1,3,7,;0,1,4,1,2,3,;27
2,5,7,;0,4,4,1,0,0,2,1,1,;231
1,5,1,;0,2,1,1,0,0,;14
1,4,1,;0,2,1,1,0,0,;14
1,3,1,;0,2,1,1,0,0,;14
2,5,3,;0,2,2,1,0,0,2,1,1,;125
0,5,8,;0,4,4,;132
0,3,8,;0,2,2,;26
0,1,8,;0,1,4,;24
1,5,8,;0,4,4,1,0,0,;132
0,4,8,;0,4,4,;132
0,2,8,;0,2,2,;26
0,0,8,;0,0,0,;0
1,4,8,;0,4,4,1,0,0,;132
1,3,8,;0,1,4,1,2,3,;27
2,5,8,;0,4,4,1,0,0,2,1,1,;231
1,5,0,;0,0,0,1,0,0,;0
1,4,0,;0,0,0,1,0,0,;0
1,3,0,;0,0,0,1,0,0,;0
2,5,2,;0,2,1,1,0,0,2,1,1,;113
0,5,9,;0,4,4,;132
0,3,9,;0,2,2,;26
0,1,9,;0,1,4,;24
1,5,9,;0,4,4,1,0,0,;132
0,4,9,;0,4,4,;132
0,2,9,;0,2,2,;26
0,0,9,;0,0,0,;0
1,4,9,;0,4,4,1,0,0,;132
1,3,9,;0,1,4,1,2,3,;27
2,5,9,;0,4,4,1,0,0,2,1,1,;231
2,5,1,;0,0,0,1,0,0,2,1,1,;99
0,5,10,;0,4,4,;132
0,3,10,;0,2,2,;26
0,1,10,;0,1,4,;24
1,5,10,;0,4,4,1,0,0,;132
0,4,10,;0,4,4,;132
0,2,10,;0,2,2,;26
0,0,10,;0,0,0,;0
1,4,10,;0,4,4,1,0,0,;132
1,3,10,;0,1,4,1,2,3,;27
2,5,10,;0,4,4,1,0,0,2,1,1,;231
2,5,0,;0,0,0,1,0,0,2,0,0,;0
2,4,5,;0,4,4,1,0,0,2,0,0,;132
1,2,6,;0,2,2,1,0,0,;26
2,4,6,;0,4,4,1,0,0,2,0,0,;132
1,2,2,;0,2,2,1,0,0,;26
2,4,4,;0,4,4,1,0,0,2,0,0,;132
0,6,4,;0,4,4,;132
0,6,2,;0,2,2,;26
0,6,1,;0,2,1,;14
1,6,4,;0,4,4,1,0,0,;132
0,6,3,;0,2,2,;26
0,6,0,;0,0,0,;0
1,6,3,;0,2,2,1,0,0,;26
1,6,2,;0,2,2,1,0,0,;26
2,6,4,;0,4,4,1,0,0,2,0,0,;132
1,2,7,;0,2,2,1,0,0,;26
2,4,7,;0,4,4,1,0,0,2,0,0,;132
1,2,1,;0,2,1,1,0,0,;14
2,4,3,;0,2,2,1,0,0,2,1,1,;125
1,6,1,;0,2,1,1,0,0,;14
2,6,3,;0,2,2,1,0,0,2,1,1,;125
1,2,8,;0,2,2,1,0,0,;26
2,4,8,;0,4,4,1,0,0,2,0,0,;132
1,2,0,;0,0,0,1,0,0,;0
2,4,2,;0,2,1,1,0,0,2,1,1,;113
1,6,0,;0,0,0,1,0,0,;0
2,6,2,;0,2,1,1,0,0,2,1,1,;113
1,2,9,;0,2,2,1,0,0,;26
2,4,9,;0,4,4,1,0,0,2,0,0,;132
2,4,1,;0,0,0,1,0,0,2,1,1,;99
2,6,1,;0,0,0,1,0,0,2,1,1,;99
1,2,10,;0,2,2,1,0,0,;26
2,4,10,;0,4,4,1,0,0,2,0,0,;132
2,4,0,;0,0,0,1,0,0,2,0,0,;0
2,6,0,;0,0,0,1,0,0,2,0,0,;0
1,1,6,;0,1,4,1,0,0,;24
2,3,6,;0,2,2,1,0,0,2,1,1,;125
1,1,2,;0,1,2,1,0,0,;5
2,3,4,;0,2,2,1,0,0,2,1,1,;125
0,7,4,;0,4,4,;132
0,7,2,;0,2,2,;26
0,7,1,;0,2,1,;14
1,7,4,;0,4,4,1,0,0,;132
0,7,3,;0,2,2,;26
0,7,0,;0,0,0,;0
1,7,3,;0,2,2,1,0,0,;26
1,7,2,;0,2,2,1,0,0,;26
2,7,4,;0,4,4,1,0,0,2,0,0,;132
1,1,7,;0,1,4,1,0,0,;24
2,3,7,;0,2,2,1,0,0,2,1,1,;125
1,1,1,;0,1,1,1,0,0,;3
2,3,3,;0,2,2,1,0,0,2,1,1,;125
1,7,1,;0,2,1,1,0,0,;14
2,7,3,;0,2,2,1,0,0,2,1,1,;125
1,1,8,;0,1,4,1,0,0,;24
2,3,8,;0,2,2,1,0,0,2,1,1,;125
1,1,0,;0,0,0,1,0,0,;0
2,3,2,;0,2,1,1,0,0,2,1,1,;113
1,7,0,;0,0,0,1,0,0,;0
2,7,2,;0,2,1,1,0,0,2,1,1,;113
1,1,9,;0,1,4,1,0,0,;24
2,3,9,;0,2,2,1,0,0,2,1,1,;125
2,3,1,;0,0,0,1,0,0,2,1,1,;99
2,7,1,;0,0,0,1,0,0,2,1,1,;99
1,1,10,;0,1,4,1,0,0,;24
2,3,10,;0,2,2,1,0,0,2,1,1,;125
2,3,0,;0,0,0,1,0,0,2,0,0,;0
2,7,0,;0,0,0,1,0,0,2,0,0,;0
1,0,5,;0,0,0,1,0,0,;0
1,0,4,;0,0,0,1,0,0,;0
1,0,3,;0,0,0,1,0,0,;0
2,2,5,;0,1,4,1,0,0,2,1,1,;123
1,0,6,;0,0,0,1,0,0,;0
2,2,6,;0,1,4,1,0,0,2,1,1,;123
1,0,2,;0,0,0,1,0,0,;0
2,2,4,;0,1,3,1,0,0,2,1,1,;106
